index	question	sentence	label
1295	During the compression stage of the Rankine cycle, what state is the working fluid in?	One of the principal advantages the Rankine cycle holds over others is that during the compression stage relatively little work is required to drive the pump, the working fluid being in its liquid phase at this point.	entailment
1296	In what year was Wisconsin v. Yoder decided at the Supreme Court?	Some of the most relevant Supreme Court case law on this is as follows: Runyon v. McCrary, 427 U.S. 160 (1976); Wisconsin v. Yoder, 406 U.S. 205 (1972); Pierce v. Society of Sisters, 268 U.S. 510 (1925); Meyer v. Nebraska, 262 U.S. 390 (1923).	entailment
1297	How many households has kids under the age of 18 living in them?	35,064 households (22.1%) were made up of individuals and 12,344 (7.8%) had someone living alone who was 65 years of age or older.	not_entailment
1298	How did Luther describe his time in the order?	He said, "I lost touch with Christ the Savior and Comforter, and made of him the jailer and hangman of my poor soul."	not_entailment
1299	Is the output of a functional problem typically characterized by a simple or complex answer?	Notable examples include the traveling salesman problem and the integer factorization problem.	not_entailment
1300	Which three famous British potters are represented the the V&A ceramics collection?	The largest objects in the collection are a series of elaborately ornamented ceramic stoves from the 16th and 17th centuries, made in Germany and Switzerland.	not_entailment
1301	Who is Antigone's father in the play?	One of the oldest depictions of civil disobedience is in Sophocles' play Antigone, in which Antigone, one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial.	entailment
1302	Who came up with the theory of relativity?	When Albert Einstein formulated his theory of general relativity (GR)	entailment
1303	What is terra preta called?	The development of this fertile soil allowed agriculture and silviculture in the previously hostile environment; meaning that large portions of the Amazon rainforest are probably the result of centuries of human management, rather than naturally occurring as has previously been supposed.	not_entailment
1304	When was Operation Market Garden?	In a separate operation, the Ludendorff Bridge, crossing the Rhine at Remagen, became famous, when U.S. forces were able to capture it intact – much to their own surprise – after the Germans failed to demolish it.	not_entailment
1305	Where did the Exposition take place?	In 1893, George Westinghouse won the bid to light the 1893 World's Columbian Exposition in Chicago with alternating current, beating out a General Electric bid by one million dollars.	entailment
1306	When did Sunday Night Football premiere on NBC?	According to Goldenson, Monday Night Football helped earn ABC regularly score an audience share of 15%–16%; ABC Sports managed the budget for the Monday night time slot to reallocate the weekly budget for ABC's prime time schedule to just six days, as opposed to seven on competing networks.	not_entailment
1307	What's Thomas Piketty's job?	Moreover, Piketty argues that the "magical" Kuznets curve hypothesis, with its emphasis on the balancing of economic growth in the long run, cannot account for the significant increase in economic inequality throughout the developed world since the 1970s.	not_entailment
1308	What did the SNP publicly opine about the oil revenues?	During this time, the discovery of oil in the North Sea and the following "It's Scotland's oil" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP.	not_entailment
1309	How many customaries does Norman customary law have?	The customary law of Normandy was developed between the 10th and 13th centuries and survives today through the legal systems of Jersey and Guernsey in the Channel Islands.	not_entailment
1310	What type of opportunities would be expected from these counties?	Excellent job opportunities are expected as retirements, especially among secondary school teachers, outweigh slowing enrollment growth; opportunities will vary by geographic area and subject taught.[citation needed]	entailment
