sentence	label
Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
I am hoping to get an invitation and optimistic about my chances.	1
There are three Davids in my class.	1
Calvin will eat.	1
Spray all the paint onto the wall completely.	1
Mary has more friends than just Bill and Pete are.	0
Cheryl stood on the table.	0
He has books by several Greek authors.	1
to hurt his friends is stupid.	1
People with boxes of old clothes lined up behind the door of the building with the leaky roof.	1
No one believes that he is a fool.	1
John asks which book by his father he read.	1
Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?	1
The ball kicked a man.	1
The shirts which I went to the movies and didn't pick up will cost us a lot of money.	0
Steve pelted acorns to Anna.	0
Aunt Hattie wants you to be nice and kiss your granny.	1
I'm going to write to the Game Warden if more than one deer my neighbor brings back.	0
Bill floated down the river for hours.	1
What table will he put the chair between and some sofa?	0
The committee have all now resigned.	1
the boy likes herself.	0
John bought any picture of Queen Elizabeth that was on sale.	1
Would the men each have been working?	1
The airport yawned	0
I have often a cold.	1
Paul had an affair	1
The boys were made a good mother by Aunt Mary.	0
He figured it out.	1
The lecture squirmed Sylvia.	0
Michelle kept the papers over the desk.	1
John refused the offer proudly.	1
It is not true that I have left yet.	1
After ten soldiers had left, seven more ones came in.	0
It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.	1
Never had Sir Thomas been so offended.	1
It's fine that he paid and apologized, but I don't really care about his gratitude, or the money, or anything.	1
Cynthia munched on peaches.	1
That's a kindest answer that I ever heard.	0
Herman mixed the eggs and the cream.	1
My bother's friend learned dancing.	1
Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library.	1
Our rabbit and the neighbor's cat like them.	0
Bill bled on the floor.	1
Alex read the newspaper for an hour.	1
The characters in Shakespeare's Twelfth Night live in a world that has been turned upside-down.	1
The yolk and the white separated.	1
He has not eaten yet today.	1
The school board leader asked the students a question.	1
How many did you buy of those pies at the fair?	1
Jack is the person whom Jenny fell in love with.	1
We felled the murder with this chainsaw.	1
He kept some girls who had been injured in the wreck company.	0
We ate at a really fancy restaurant.	1
Teenagers drive rather quickly.	1
I saw him kissing Mary.	1
Mary gets depressed when she listens to the Grateful Dead.	1
I read three his books.	0
The jeweller printed the name over the door.	1
Maisie drove her car on Wednesday from Morningside to Leith.	1
It is big.	1
Have you anything to share with the group?	1
I didn't eat the ice cream and any cake.	0
He figured something out.	1
We consider Leslie rather foolish, and Lou a complete idiot.	1
Where and when did Bill put the book?	0
John put books in the box.	1
There sings a man loudly.	0
Aphrodite misses Gilgamesh.	1
The men would not have all been working.	1
Emily showed himself to Benjamin in the mirror.	0
I admired him a teacher.	0
He coaxed his brother to give him the candy.	1
That the sun was out was obvious.	1
Mickey pointed that Gary had left out.	0
Anson saw Anson.	1
It is arrive tomorrow that Mary will.	0
The Red Sox beat, and the Giants were beaten by, different teams.	1
John scratched his arm and the boy who Mary knew did so too.	1
I want for nobody to hate me.	1
Tom washed the car, and Dick waxed the car.	1
Which man did you talk?	0
Did you believe him to ever have made an effort to talk to the student?	1
Any pilot must be flying this plane.	0
Calculus is difficult for me to concentrate on.	1
I lent the book halfway to Tony.	0
He is a fool.	1
Jaime danced a jig.	1
I know a man who hates me.	1
The ship was sunk to collect the insurance.	1
This flyer differs from that flyer.	1
Homer recited the poem about Achilles?	1
Kim may have admitted to let Mary mow the lawn.	1
Few approve of our remedy.	1
Her efficient looking up of the answer pleased the boss.	1
Almost every cat likes mice, for example Felix doesn't.	1
I poured 20 liters of acid into the beaker.	1
The package carried to New York.	0
A woman hit a girl who was pregnant.	1
The angrier Sue gets, the more Fred admires her.	1
The problem's knowledge is quite thorough.	0
The boy gave the book.	0
Calvin admired himself in the mirror.	1
The room reeked of onions.	1
King Kong is a movie which you'll laugh yourself sick if you see it.	1
Harry coughed himself.	0
she is the mother of John.	1
Romeo conceded that he and Juliet were going steady.	1
all the students left.	1
Julie became a fond.	0
Anson left before Jenny saw himself.	0
We elected president the boy's guardian's employer.	1
Show me the folder in which you stored the documents.	1
I was hunting game.	1
Susan sent the package to Heidi.	1
Fruit at once hit the roof against the ground.	0
Tom ran the soles off his shoes.	1
Bill's mother's friends are waiting at the restaurant.	1
John died to heart disease.	0
I gave a gun to my brother which I had cleaned.	1
What did she eat?	1
I might be leaving soon.	1
Smith envied Jones his good fortune.	1
Owners of pigs love truffles	1
I will speak to Hector about this.	1
We expect the dentist to examine ourselves.	0
It is raining in San Francisco.	1
There appears to be a problem with this solution.	1
How do you wonder whether Mary solved the problem?	0
A solution presented itself yesterday.	1
Sam stood near yesterday every one of the women we'd been discussing.	0
In this experiment, fourteen variables must be kept track of simultaneously.	1
Louise likes not being happy, doesn't she?	1
I am more angry today than I was yesterday.	1
He goes.	1
John said Martha sang the aria with gusto.	1
Harry will be in the Marines next year and Herman was drafted last night.	1
I didn't help him because I have any sympathy for urban guerillas.	1
Bill likes herself.	0
Gomez's photograph of Pugsley belonging to Lucy.	1
The government prescribes the height of the lettering on the covers of the reports.	1
Ron captured quickly a phoenix	0
Mary expected John to fix the computer.	1
A solution to the problem presented itself yesterday.	1
Gilgamesh has never flown a dragon.	1
Fred hired Sharon to change the oil.	1
John concluded Bill to be a fool.	0
Did Bill eat his dinner?	1
In general that he understands what's going on is surprising.	0
The man, a ball kicked.	1
Mary claimed that eaten cabbage, Holly hasn't.	1
I want the fact that Bill left to remain a secret.	1
My father, he's Armenian, and my mother, she's Greek.	1
Melissa searched the papers for a clue.	1
Maisie drove her car from Morningside to Leith on Wednesday.	1
I would like an accountants to sort out my tax return.	0
Anne astonished her father.	1
You must pick any flower.	0
I just know that the Big 12 South teams everyone knew would win actually won the game.	1
Flora cooks.	1
John and Mary will play with Henry and with Sue.	1
When did you get back and what did you bring me?	1
I don't know the people present.	1
This fact is key.	0
Under the bed wants to be a fun place to hide.	0
Pelé visited his uncle.	1
The ball lies in the box.	1
John wants to find a solution better than Christine's.	1
I'll give some to my good friend from Akron.	1
Lee will never leave.	1
Has Bill eaten his tuna?	1
Helen sent a scarf to Jim for Margaret.	1
Susan bought her birthday some flowers.	0
Peter is pigs	0
John makes efforts for himself to be honest.	1
Gloria dozed.	1
There's everything Mary had asked for in this store.	1
She buys for Harrods.	1
Arthur gave the tapestry to Lancelot.	1
What exploded when and I warned you it would?	0
Give the baby the bottle awake.	0
Ellen told for Helen to come.	0
He threw the letter into the wastebasket.	1
Louise broke the cup.	1
They dismissed as to costly the proposal.	0
Flora cooks gourmet meals.	1
We loaded onto the bus.	1
Cynthia devoured .	0
I detached the handle and the box.	0
They widely believed that John was ill.	1
Brenda and Molly haggled.	1
Stephen seems to be irritating.	1
It was then when we all went to bed.	1
A lot of this material can be presented in a fairly informal and accessible fashion, and often I do.	1
The children are seen in the yard.	1
John resembles Bill.	1
What his father wants him to be is a better pool player.	1
How did you eat the cake?	1
She put the pictures of Bill on your desk.	1
The child was never crazy.	1
It was so awful a picture that I tore it up.	1
She swatted him.	1
Fred kicked the ball behind the tree.	1
John perfectly learned French.	0
The tree dropped some branches.	1
There are two main characters in the novel.	1
I know several people she kissed.	1
The room reeked.	1
Where did John put the books?	1
I am delighted at the idea they might demolish the Appleton Tower.	1
